,age,education-num,marital-status,occupation,hours-per-week,native-country,race,sex,y
7831,20,9,Never-married,Tech-support,32,United-States,White,Female,<=50K
7832,18,7,Never-married,Other-service,20,United-States,White,Female,<=50K
7833,45,13,Married-spouse-absent,Prof-specialty,38,United-States,White,Female,<=50K
7834,55,9,Separated,Sales,60,United-States,White,Female,<=50K
7836,21,10,Never-married,Sales,35,United-States,Black,Female,<=50K
7840,21,9,Married-civ-spouse,Adm-clerical,43,United-States,White,Female,>50K
7844,32,10,Never-married,Other-service,40,United-States,White,Female,<=50K
7845,33,9,Never-married,Other-service,40,United-States,Black,Female,<=50K
7849,36,10,Married-civ-spouse,Adm-clerical,40,United-States,White,Female,>50K
7854,53,9,Divorced,Adm-clerical,45,United-States,White,Female,<=50K
7855,36,9,Never-married,Adm-clerical,40,United-States,White,Female,<=50K
7858,32,13,Never-married,Prof-specialty,40,United-States,Black,Female,<=50K
7860,22,9,Never-married,Exec-managerial,48,United-States,White,Female,<=50K
7866,60,9,Divorced,Sales,33,United-States,White,Female,<=50K
7879,30,12,Married-civ-spouse,Exec-managerial,40,United-States,Other,Female,>50K
7881,27,9,Never-married,Adm-clerical,40,United-States,White,Female,<=50K
7884,73,13,Divorced,Farming-fishing,12,United-States,White,Female,<=50K
7887,29,9,Married-civ-spouse,Adm-clerical,40,Nicaragua,White,Female,<=50K
7889,29,9,Never-married,Exec-managerial,16,United-States,Black,Female,<=50K
7890,34,13,Never-married,Sales,35,United-States,White,Female,<=50K
7891,38,14,Never-married,Prof-specialty,48,United-States,White,Female,<=50K
7893,30,9,Divorced,Other-service,50,United-States,White,Female,<=50K
7895,40,7,Divorced,Other-service,36,United-States,Black,Female,<=50K
7902,23,13,Never-married,Exec-managerial,40,United-States,Black,Female,<=50K
7903,32,6,Never-married,Farming-fishing,40,United-States,Black,Female,<=50K
7904,33,10,Divorced,Other-service,40,United-States,White,Female,<=50K
7905,50,9,Never-married,Adm-clerical,40,United-States,White,Female,<=50K
7908,28,10,Never-married,Adm-clerical,40,United-States,Black,Female,<=50K
7915,36,11,Divorced,Sales,40,United-States,White,Female,<=50K
7917,71,9,Widowed,Adm-clerical,25,United-States,White,Female,<=50K
7923,55,10,Divorced,Adm-clerical,40,United-States,White,Female,<=50K
7926,23,13,Never-married,Other-service,50,United-States,White,Female,<=50K
7927,40,12,Divorced,Adm-clerical,40,United-States,White,Female,<=50K
7939,37,10,Never-married,Adm-clerical,40,United-States,Black,Female,<=50K
7945,23,12,Never-married,Adm-clerical,70,United-States,White,Female,<=50K
7946,37,9,Never-married,Other-service,32,United-States,White,Female,<=50K
7948,43,14,Divorced,Exec-managerial,38,United-States,White,Female,>50K
7949,30,13,Never-married,Adm-clerical,40,United-States,White,Female,<=50K
7950,36,13,Married-civ-spouse,Exec-managerial,40,Philippines,Asian-Pac-Islander,Female,>50K
7951,21,10,Divorced,Sales,40,United-States,White,Female,<=50K
7952,40,9,Divorced,Adm-clerical,32,United-States,White,Female,<=50K
7953,52,9,Married-civ-spouse,Other-service,38,United-States,White,Female,<=50K
7959,42,13,Divorced,Tech-support,60,United-States,White,Female,>50K
7960,24,11,Married-civ-spouse,Adm-clerical,40,United-States,White,Female,<=50K
7962,51,16,Divorced,Prof-specialty,45,United-States,White,Female,>50K
7967,29,9,Never-married,Other-service,20,United-States,White,Female,<=50K
7969,33,13,Never-married,Exec-managerial,55,United-States,White,Female,>50K
7971,34,14,Married-civ-spouse,Exec-managerial,45,United-States,White,Female,>50K
7973,36,9,Married-civ-spouse,Sales,35,United-States,White,Female,>50K
7976,48,9,Divorced,Other-service,35,United-States,White,Female,<=50K
7979,17,7,Never-married,Other-service,16,United-States,White,Female,<=50K
7983,42,5,Never-married,Machine-op-inspct,40,Mexico,White,Female,<=50K
7988,36,10,Married-spouse-absent,Prof-specialty,40,China,Asian-Pac-Islander,Female,>50K
7989,52,13,Divorced,Adm-clerical,45,United-States,White,Female,<=50K
7990,20,9,Never-married,Handlers-cleaners,20,United-States,White,Female,<=50K
7992,35,9,Never-married,Machine-op-inspct,40,United-States,Black,Female,<=50K
7993,61,3,Married-civ-spouse,Machine-op-inspct,37,Honduras,White,Female,<=50K
7999,57,11,Divorced,Exec-managerial,50,United-States,White,Female,<=50K
8007,23,13,Never-married,Tech-support,40,United-States,White,Female,<=50K
8011,36,9,Never-married,Prof-specialty,40,United-States,White,Female,<=50K
8012,57,10,Divorced,Adm-clerical,40,United-States,White,Female,<=50K
8013,20,9,Never-married,Craft-repair,55,United-States,White,Female,<=50K
8015,22,9,Never-married,Machine-op-inspct,40,Columbia,White,Female,<=50K
8019,37,9,Married-civ-spouse,Tech-support,35,United-States,Black,Female,<=50K
8021,58,9,Divorced,Sales,23,United-States,White,Female,<=50K
8023,55,14,Married-spouse-absent,Prof-specialty,38,United-States,White,Female,<=50K
8027,73,4,Never-married,Adm-clerical,99,United-States,White,Female,<=50K
8033,20,12,Never-married,Adm-clerical,20,United-States,White,Female,<=50K
8034,51,9,Married-civ-spouse,Sales,40,United-States,White,Female,<=50K
8037,68,9,Widowed,Craft-repair,35,United-States,White,Female,<=50K
8041,58,9,Married-civ-spouse,Adm-clerical,40,United-States,White,Female,>50K
8045,35,10,Never-married,Tech-support,32,United-States,White,Female,<=50K
8046,51,14,Divorced,Other-service,18,United-States,Black,Female,>50K
8047,51,13,Never-married,Prof-specialty,55,United-States,White,Female,<=50K
8055,52,6,Married-civ-spouse,Exec-managerial,40,United-States,Black,Female,<=50K
8058,27,11,Divorced,Other-service,40,United-States,Amer-Indian-Eskimo,Female,<=50K
8069,52,10,Never-married,Adm-clerical,32,United-States,Black,Female,<=50K
8070,33,9,Divorced,Adm-clerical,40,United-States,Black,Female,<=50K
8071,32,10,Divorced,Farming-fishing,40,United-States,White,Female,<=50K
8073,23,13,Never-married,Prof-specialty,40,United-States,White,Female,<=50K
8075,41,9,Never-married,Other-service,40,United-States,White,Female,<=50K
8082,22,10,Married-civ-spouse,Tech-support,40,United-States,White,Female,<=50K
8084,59,10,Divorced,Adm-clerical,40,United-States,White,Female,<=50K
8087,43,9,Divorced,Adm-clerical,40,United-States,White,Female,<=50K
8088,26,9,Never-married,Other-service,20,United-States,White,Female,<=50K
8091,26,10,Never-married,Exec-managerial,40,United-States,White,Female,<=50K
8097,35,14,Married-civ-spouse,Prof-specialty,50,United-States,White,Female,>50K
8098,40,13,Never-married,Sales,40,United-States,White,Female,<=50K
8102,51,9,Married-civ-spouse,Exec-managerial,60,United-States,White,Female,<=50K
8104,24,10,Never-married,Adm-clerical,48,United-States,Black,Female,<=50K
8105,52,10,Divorced,Adm-clerical,40,United-States,White,Female,<=50K
8109,53,14,Divorced,Prof-specialty,40,United-States,White,Female,<=50K
8112,21,10,Never-married,Adm-clerical,20,United-States,Black,Female,<=50K
8117,46,10,Divorced,Prof-specialty,40,United-States,Black,Female,>50K
8118,48,10,Divorced,Sales,55,United-States,White,Female,<=50K
8130,52,9,Widowed,Other-service,43,United-States,Black,Female,<=50K
8136,39,10,Married-civ-spouse,Sales,30,United-States,White,Female,>50K
8140,60,10,Widowed,Exec-managerial,70,United-States,White,Female,<=50K
8141,49,10,Never-married,Priv-house-serv,90,Jamaica,Black,Female,<=50K
8143,24,11,Never-married,Adm-clerical,40,United-States,White,Female,<=50K
8144,26,10,Divorced,Adm-clerical,40,United-States,White,Female,<=50K
8145,55,9,Separated,Adm-clerical,40,United-States,White,Female,<=50K
8148,23,9,Never-married,Other-service,20,United-States,White,Female,<=50K
8149,23,9,Married-civ-spouse,Other-service,35,United-States,White,Female,<=50K
8155,30,10,Never-married,Adm-clerical,40,United-States,White,Female,<=50K
8159,20,10,Never-married,Other-service,40,United-States,White,Female,<=50K
8161,36,10,Divorced,Other-service,40,United-States,White,Female,<=50K
8162,28,8,Never-married,Prof-specialty,40,United-States,White,Female,<=50K
8163,58,13,Married-civ-spouse,Tech-support,40,United-States,White,Female,>50K
8165,35,13,Never-married,Prof-specialty,55,United-States,White,Female,<=50K
8167,55,5,Married-civ-spouse,Machine-op-inspct,40,United-States,White,Female,<=50K
8170,31,14,Never-married,Prof-specialty,45,United-States,White,Female,<=50K
8171,23,10,Never-married,Prof-specialty,40,United-States,White,Female,<=50K
8172,38,6,Divorced,Sales,40,United-States,White,Female,<=50K
8179,34,13,Married-civ-spouse,Prof-specialty,35,United-States,Black,Female,<=50K
8185,37,9,Divorced,Adm-clerical,25,United-States,White,Female,<=50K
8193,22,10,Never-married,Adm-clerical,38,United-States,White,Female,<=50K
8203,47,9,Married-civ-spouse,Other-service,28,Taiwan,Asian-Pac-Islander,Female,<=50K
8204,24,13,Never-married,Sales,50,United-States,White,Female,<=50K
8206,39,14,Divorced,Exec-managerial,40,United-States,White,Female,>50K
8207,24,6,Never-married,Sales,40,United-States,White,Female,<=50K
8210,19,9,Never-married,Sales,78,United-States,Amer-Indian-Eskimo,Female,<=50K
8211,45,12,Divorced,Exec-managerial,56,United-States,White,Female,>50K
8213,61,13,Divorced,Exec-managerial,40,United-States,Black,Female,<=50K
8215,27,12,Never-married,Prof-specialty,42,United-States,White,Female,<=50K
8217,40,13,Never-married,Exec-managerial,60,United-States,White,Female,>50K
8223,40,10,Married-civ-spouse,Tech-support,40,United-States,White,Female,>50K
8227,19,9,Never-married,Adm-clerical,30,United-States,White,Female,<=50K
8230,44,13,Divorced,Prof-specialty,35,United-States,Black,Female,<=50K
8234,22,9,Never-married,Adm-clerical,40,United-States,White,Female,<=50K
8237,21,10,Never-married,Exec-managerial,30,United-States,White,Female,<=50K
8239,34,10,Divorced,Protective-serv,40,United-States,Black,Female,<=50K
8240,68,14,Divorced,Prof-specialty,20,United-States,White,Female,<=50K
8247,36,10,Divorced,Other-service,30,United-States,White,Female,<=50K
8248,38,10,Never-married,Adm-clerical,40,United-States,White,Female,<=50K
8254,51,7,Divorced,Sales,35,United-States,White,Female,<=50K
8257,52,9,Married-civ-spouse,Adm-clerical,40,United-States,White,Female,<=50K
8259,40,14,Never-married,Prof-specialty,40,United-States,White,Female,<=50K
8265,54,9,Married-civ-spouse,Adm-clerical,40,United-States,White,Female,<=50K
8266,44,11,Married-civ-spouse,Craft-repair,40,United-States,White,Female,>50K
8269,34,13,Married-civ-spouse,Priv-house-serv,20,United-States,White,Female,>50K
8272,21,9,Never-married,Other-service,40,United-States,Asian-Pac-Islander,Female,<=50K
8276,21,10,Never-married,Prof-specialty,35,United-States,White,Female,<=50K
8279,85,14,Widowed,Prof-specialty,5,United-States,White,Female,<=50K
8286,73,9,Widowed,Other-service,15,United-States,White,Female,<=50K
8287,23,13,Married-civ-spouse,Exec-managerial,45,United-States,White,Female,<=50K
8288,42,10,Married-civ-spouse,Machine-op-inspct,45,United-States,White,Female,>50K
8292,49,9,Married-civ-spouse,Sales,60,United-States,White,Female,<=50K
8295,64,9,Widowed,Craft-repair,40,United-States,White,Female,<=50K
8298,17,8,Never-married,Sales,20,United-States,White,Female,<=50K
8301,22,13,Never-married,Sales,45,United-States,White,Female,<=50K
8302,38,13,Never-married,Prof-specialty,40,United-States,White,Female,<=50K
8306,18,10,Never-married,Sales,25,United-States,White,Female,<=50K
8310,17,6,Never-married,Craft-repair,35,El-Salvador,Other,Female,<=50K
8313,26,13,Never-married,Exec-managerial,40,United-States,White,Female,<=50K
8315,43,9,Divorced,Machine-op-inspct,40,United-States,White,Female,<=50K
8316,35,14,Never-married,Prof-specialty,35,United-States,White,Female,<=50K
8317,46,9,Divorced,Prof-specialty,80,United-States,White,Female,<=50K
8322,17,7,Never-married,Protective-serv,40,United-States,White,Female,<=50K
8326,36,10,Divorced,Adm-clerical,40,United-States,White,Female,<=50K
8329,46,6,Widowed,Other-service,40,Portugal,White,Female,<=50K
8330,28,9,Separated,Other-service,20,United-States,Black,Female,<=50K
8333,27,13,Never-married,Prof-specialty,40,United-States,White,Female,<=50K
8336,20,10,Never-married,Machine-op-inspct,40,United-States,White,Female,<=50K
8339,23,12,Never-married,Adm-clerical,15,United-States,White,Female,<=50K
8341,17,6,Never-married,Sales,20,United-States,White,Female,<=50K
8348,67,5,Widowed,Handlers-cleaners,32,United-States,White,Female,<=50K
8351,31,14,Married-civ-spouse,Exec-managerial,40,United-States,White,Female,>50K
8354,63,9,Married-civ-spouse,Adm-clerical,45,United-States,White,Female,<=50K
8361,51,14,Married-civ-spouse,Prof-specialty,32,United-States,White,Female,>50K
8363,56,14,Married-civ-spouse,Sales,70,United-States,White,Female,<=50K
8367,30,13,Never-married,Sales,40,United-States,White,Female,<=50K
8368,34,5,Never-married,Sales,35,United-States,Black,Female,<=50K
8373,46,13,Divorced,Prof-specialty,40,United-States,White,Female,<=50K
8376,25,13,Never-married,Other-service,60,United-States,White,Female,<=50K
8378,39,11,Never-married,Prof-specialty,32,United-States,White,Female,<=50K
8379,20,9,Never-married,Machine-op-inspct,40,United-States,White,Female,<=50K
8380,45,10,Divorced,Other-service,32,United-States,White,Female,<=50K
8381,18,9,Never-married,Other-service,30,United-States,White,Female,<=50K
8382,27,10,Divorced,Other-service,37,United-States,Black,Female,<=50K
8387,28,11,Divorced,Prof-specialty,40,United-States,White,Female,<=50K
8388,56,12,Divorced,Adm-clerical,30,United-States,White,Female,<=50K
8389,18,7,Never-married,Sales,18,United-States,White,Female,<=50K
8393,23,13,Never-married,Adm-clerical,30,United-States,Black,Female,<=50K
8397,34,13,Never-married,Adm-clerical,40,Philippines,Asian-Pac-Islander,Female,<=50K
8399,61,6,Divorced,Adm-clerical,36,United-States,White,Female,<=50K
8409,20,10,Never-married,Sales,35,United-States,White,Female,<=50K
8410,45,11,Never-married,Sales,48,United-States,White,Female,>50K
8414,24,13,Never-married,Exec-managerial,40,United-States,White,Female,<=50K
8415,23,12,Never-married,Prof-specialty,30,Vietnam,Asian-Pac-Islander,Female,<=50K
8416,49,10,Divorced,Adm-clerical,40,United-States,Black,Female,<=50K
8417,45,9,Separated,Other-service,35,United-States,White,Female,<=50K
8419,51,10,Separated,Prof-specialty,40,United-States,Black,Female,>50K
8420,40,10,Never-married,Exec-managerial,40,United-States,White,Female,<=50K
8424,36,10,Divorced,Other-service,40,United-States,White,Female,<=50K
8426,22,10,Never-married,Prof-specialty,16,United-States,White,Female,<=50K
8428,39,9,Never-married,Other-service,47,United-States,White,Female,<=50K
8435,59,9,Widowed,Craft-repair,40,United-States,White,Female,<=50K
8436,48,9,Separated,Adm-clerical,40,United-States,White,Female,<=50K
8437,49,2,Never-married,Machine-op-inspct,40,Mexico,White,Female,<=50K
8449,24,13,Never-married,Adm-clerical,40,United-States,White,Female,<=50K
8451,23,13,Never-married,Prof-specialty,32,United-States,Black,Female,<=50K
8452,27,10,Never-married,Tech-support,32,Jamaica,Other,Female,<=50K
8453,25,9,Never-married,Other-service,50,United-States,White,Female,<=50K
8454,45,11,Divorced,Machine-op-inspct,40,United-States,White,Female,<=50K
8460,23,14,Never-married,Other-service,10,United-States,White,Female,<=50K
8464,46,10,Separated,Exec-managerial,50,United-States,White,Female,<=50K
8466,49,14,Never-married,Exec-managerial,35,United-States,White,Female,>50K
8470,58,4,Divorced,Other-service,40,United-States,White,Female,<=50K
8473,43,10,Divorced,Other-service,30,United-States,White,Female,<=50K
8474,19,10,Never-married,Adm-clerical,40,Cuba,White,Female,<=50K
8477,61,8,Married-civ-spouse,Craft-repair,40,United-States,Black,Female,<=50K
8487,24,10,Never-married,Other-service,40,United-States,White,Female,<=50K
8489,31,14,Never-married,Prof-specialty,45,United-States,White,Female,<=50K
8493,29,13,Married-civ-spouse,Adm-clerical,45,United-States,Asian-Pac-Islander,Female,>50K
8494,61,9,Divorced,Other-service,99,United-States,White,Female,<=50K
8497,17,7,Never-married,Other-service,15,United-States,White,Female,<=50K
8498,36,10,Married-civ-spouse,Exec-managerial,40,United-States,White,Female,>50K
8501,46,11,Divorced,Adm-clerical,20,United-States,White,Female,<=50K
8507,73,9,Divorced,Adm-clerical,20,United-States,White,Female,>50K
8508,19,9,Divorced,Tech-support,55,United-States,White,Female,<=50K
8510,39,15,Divorced,Prof-specialty,70,United-States,Black,Female,>50K
8519,35,9,Never-married,Craft-repair,40,United-States,White,Female,<=50K
8520,39,13,Married-civ-spouse,Prof-specialty,30,United-States,White,Female,>50K
8523,49,9,Separated,Sales,40,United-States,White,Female,<=50K
8524,32,9,Never-married,Adm-clerical,50,United-States,White,Female,<=50K
8525,40,10,Divorced,Other-service,30,United-States,White,Female,<=50K
8526,29,12,Divorced,Exec-managerial,37,United-States,White,Female,<=50K
8527,36,10,Married-spouse-absent,Adm-clerical,25,United-States,White,Female,<=50K
8529,23,10,Divorced,Adm-clerical,40,United-States,White,Female,<=50K
8531,41,14,Never-married,Prof-specialty,50,United-States,White,Female,>50K
8533,34,12,Divorced,Craft-repair,40,United-States,Black,Female,<=50K
8537,66,9,Widowed,Tech-support,45,United-States,White,Female,<=50K
8542,24,13,Never-married,Prof-specialty,60,United-States,White,Female,<=50K
8551,29,13,Never-married,Adm-clerical,40,United-States,White,Female,<=50K
8555,37,12,Never-married,Adm-clerical,40,United-States,White,Female,<=50K
8562,30,12,Married-spouse-absent,Sales,40,United-States,Black,Female,<=50K
8566,22,13,Never-married,Adm-clerical,30,United-States,White,Female,<=50K
8567,31,10,Never-married,Adm-clerical,40,United-States,White,Female,<=50K
8570,51,12,Never-married,Farming-fishing,40,United-States,White,Female,<=50K
8572,64,10,Widowed,Exec-managerial,60,United-States,White,Female,<=50K
8573,31,9,Divorced,Other-service,28,United-States,White,Female,<=50K
8575,43,10,Never-married,Other-service,30,United-States,Black,Female,<=50K
8578,77,4,Widowed,Adm-clerical,40,United-States,White,Female,<=50K
8579,68,9,Divorced,Priv-house-serv,24,United-States,Black,Female,<=50K
8580,51,9,Divorced,Adm-clerical,38,United-States,White,Female,<=50K
8581,21,9,Never-married,Adm-clerical,40,Mexico,White,Female,<=50K
8584,48,14,Divorced,Exec-managerial,40,United-States,White,Female,<=50K
8590,23,7,Never-married,Adm-clerical,40,United-States,Black,Female,<=50K
8591,54,10,Separated,Tech-support,40,United-States,Black,Female,<=50K
8592,34,10,Married-civ-spouse,Adm-clerical,40,United-States,White,Female,>50K
8596,42,13,Divorced,Sales,50,United-States,White,Female,<=50K
8597,36,9,Never-married,Adm-clerical,35,Trinadad&Tobago,Asian-Pac-Islander,Female,<=50K
8603,19,10,Never-married,Adm-clerical,40,United-States,Asian-Pac-Islander,Female,<=50K
8604,59,7,Widowed,Transport-moving,40,United-States,White,Female,<=50K
8605,19,10,Never-married,Machine-op-inspct,80,United-States,White,Female,<=50K
8606,46,14,Never-married,Prof-specialty,40,United-States,White,Female,<=50K
8609,55,9,Married-spouse-absent,Priv-house-serv,36,United-States,Black,Female,<=50K
8610,28,9,Never-married,Exec-managerial,40,United-States,White,Female,<=50K
8617,44,9,Divorced,Sales,60,United-States,White,Female,<=50K
8621,47,9,Divorced,Tech-support,55,United-States,Black,Female,<=50K
8625,23,13,Never-married,Adm-clerical,15,United-States,White,Female,<=50K
8628,19,10,Never-married,Sales,14,United-States,White,Female,<=50K
8630,49,14,Divorced,Sales,20,Peru,Other,Female,<=50K
8631,44,9,Divorced,Adm-clerical,35,United-States,White,Female,<=50K
8633,38,9,Never-married,Adm-clerical,50,United-States,White,Female,<=50K
8638,49,13,Married-civ-spouse,Prof-specialty,40,United-States,White,Female,>50K
8646,68,9,Widowed,Other-service,48,United-States,White,Female,<=50K
8647,18,9,Never-married,Sales,19,United-States,White,Female,<=50K
8651,22,10,Never-married,Exec-managerial,40,France,White,Female,<=50K
8655,67,9,Never-married,Exec-managerial,45,United-States,White,Female,<=50K
8656,28,10,Never-married,Sales,40,United-States,White,Female,<=50K
8657,30,13,Married-civ-spouse,Prof-specialty,24,United-States,White,Female,>50K
8659,32,10,Never-married,Other-service,15,United-States,White,Female,<=50K
8662,23,11,Never-married,Adm-clerical,40,United-States,White,Female,<=50K
8665,24,10,Never-married,Adm-clerical,35,United-States,White,Female,<=50K
8666,51,13,Married-civ-spouse,Exec-managerial,25,United-States,White,Female,<=50K
8667,27,9,Separated,Handlers-cleaners,25,United-States,White,Female,<=50K
8670,24,13,Never-married,Sales,60,United-States,White,Female,<=50K
8672,42,10,Divorced,Adm-clerical,40,United-States,White,Female,<=50K
8676,69,4,Divorced,Sales,40,United-States,White,Female,<=50K
8681,26,9,Divorced,Adm-clerical,62,United-States,White,Female,<=50K
8684,43,9,Never-married,Prof-specialty,35,United-States,White,Female,<=50K
8693,21,9,Never-married,Sales,19,United-States,White,Female,<=50K
8694,30,10,Never-married,Exec-managerial,40,United-States,White,Female,<=50K
8696,19,10,Never-married,Machine-op-inspct,35,United-States,White,Female,<=50K
8698,38,13,Never-married,Exec-managerial,45,United-States,White,Female,<=50K
8701,22,10,Never-married,Adm-clerical,15,United-States,White,Female,<=50K
8703,23,10,Never-married,Other-service,20,United-States,White,Female,<=50K
8705,18,5,Never-married,Farming-fishing,40,Mexico,Other,Female,<=50K
8710,21,10,Never-married,Sales,55,United-States,White,Female,<=50K
8713,38,6,Divorced,Adm-clerical,50,United-States,White,Female,<=50K
8715,17,7,Never-married,Sales,36,United-States,White,Female,<=50K
8728,59,9,Widowed,Exec-managerial,60,United-States,White,Female,>50K
8731,39,11,Widowed,Exec-managerial,40,United-States,White,Female,>50K
8735,26,9,Married-spouse-absent,Adm-clerical,40,Ecuador,White,Female,<=50K
8736,31,10,Married-civ-spouse,Machine-op-inspct,40,United-States,White,Female,<=50K
8737,30,11,Separated,Tech-support,40,United-States,White,Female,<=50K
8742,40,14,Never-married,Prof-specialty,55,United-States,White,Female,<=50K
8750,27,13,Never-married,Adm-clerical,40,United-States,Black,Female,<=50K
8753,34,11,Married-civ-spouse,Prof-specialty,36,United-States,White,Female,>50K
8754,27,12,Divorced,Exec-managerial,45,United-States,White,Female,<=50K
8755,19,9,Never-married,Adm-clerical,15,United-States,White,Female,<=50K
8757,20,10,Never-married,Farming-fishing,40,United-States,White,Female,<=50K
8758,23,10,Never-married,Adm-clerical,40,United-States,Black,Female,<=50K
8759,31,9,Never-married,Exec-managerial,45,United-States,Black,Female,<=50K
8760,48,9,Divorced,Adm-clerical,37,United-States,Black,Female,<=50K
8771,32,9,Divorced,Machine-op-inspct,40,United-States,White,Female,<=50K
8773,23,13,Never-married,Prof-specialty,8,United-States,White,Female,<=50K
8778,37,10,Never-married,Other-service,40,United-States,Black,Female,<=50K
8779,56,9,Married-civ-spouse,Adm-clerical,37,United-States,White,Female,>50K
8781,31,10,Divorced,Tech-support,40,United-States,Black,Female,<=50K
8782,38,10,Never-married,Sales,45,United-States,White,Female,<=50K
8786,35,10,Never-married,Sales,45,United-States,Asian-Pac-Islander,Female,<=50K
8791,27,2,Married-spouse-absent,Priv-house-serv,40,Mexico,White,Female,<=50K
8792,41,13,Divorced,Other-service,99,United-States,White,Female,<=50K
8794,48,13,Married-civ-spouse,Adm-clerical,50,United-States,White,Female,>50K
8799,18,9,Never-married,Sales,25,United-States,White,Female,<=50K
8801,54,9,Never-married,Other-service,40,United-States,Black,Female,<=50K
8802,17,7,Never-married,Sales,10,United-States,White,Female,<=50K
8804,53,11,Never-married,Adm-clerical,40,United-States,Black,Female,<=50K
8807,23,11,Never-married,Adm-clerical,40,United-States,White,Female,<=50K
8811,47,13,Divorced,Tech-support,50,United-States,White,Female,<=50K
8812,29,12,Divorced,Tech-support,40,United-States,White,Female,<=50K
8818,52,10,Divorced,Sales,49,United-States,White,Female,<=50K
8822,55,9,Divorced,Craft-repair,20,United-States,White,Female,<=50K
8826,29,10,Separated,Other-service,40,United-States,Black,Female,<=50K
8828,73,10,Widowed,Sales,20,United-States,White,Female,<=50K
8832,28,9,Married-civ-spouse,Other-service,50,United-States,White,Female,<=50K
8833,63,10,Divorced,Protective-serv,35,United-States,White,Female,<=50K
8838,67,9,Widowed,Sales,40,United-States,White,Female,<=50K
8839,43,11,Married-civ-spouse,Prof-specialty,36,United-States,White,Female,>50K
8844,27,9,Never-married,Tech-support,40,Germany,White,Female,<=50K
8847,52,9,Divorced,Sales,51,United-States,White,Female,<=50K
8848,54,9,Widowed,Other-service,40,Philippines,Asian-Pac-Islander,Female,<=50K
8854,23,12,Never-married,Sales,35,United-States,White,Female,<=50K
8856,25,13,Married-civ-spouse,Other-service,40,United-States,White,Female,<=50K
8857,17,8,Never-married,Sales,20,United-States,White,Female,<=50K
8863,21,10,Never-married,Other-service,11,United-States,White,Female,<=50K
8864,46,13,Never-married,Farming-fishing,40,United-States,White,Female,<=50K
8865,19,9,Never-married,Sales,35,United-States,Black,Female,<=50K
8870,33,9,Divorced,Prof-specialty,40,United-States,White,Female,<=50K
8872,21,10,Never-married,Prof-specialty,25,United-States,White,Female,<=50K
8874,20,9,Never-married,Other-service,40,United-States,White,Female,<=50K
8880,25,13,Married-civ-spouse,Adm-clerical,40,United-States,White,Female,<=50K
8881,41,9,Married-civ-spouse,Sales,20,United-States,White,Female,<=50K
8884,25,3,Divorced,Other-service,20,Honduras,Other,Female,<=50K
8885,61,9,Widowed,Tech-support,40,United-States,White,Female,<=50K
8887,33,12,Married-civ-spouse,Other-service,15,United-States,White,Female,>50K
8889,44,16,Divorced,Prof-specialty,40,United-States,White,Female,<=50K
8897,63,8,Widowed,Priv-house-serv,35,United-States,Black,Female,<=50K
8901,21,10,Never-married,Sales,49,United-States,White,Female,<=50K
8902,53,9,Separated,Machine-op-inspct,40,United-States,Black,Female,<=50K
8907,40,9,Separated,Adm-clerical,40,Jamaica,Black,Female,<=50K
8913,33,9,Never-married,Machine-op-inspct,40,United-States,White,Female,<=50K
8922,37,5,Divorced,Other-service,40,United-States,White,Female,<=50K
8926,25,9,Never-married,Adm-clerical,40,United-States,White,Female,<=50K
8927,17,5,Never-married,Other-service,10,United-States,White,Female,<=50K
8929,21,10,Married-civ-spouse,Adm-clerical,28,United-States,White,Female,<=50K
8931,56,10,Divorced,Adm-clerical,40,United-States,White,Female,<=50K
8933,46,11,Married-civ-spouse,Prof-specialty,40,United-States,White,Female,>50K
8935,59,9,Widowed,Other-service,36,United-States,White,Female,<=50K
8940,65,10,Divorced,Other-service,15,United-States,Asian-Pac-Islander,Female,<=50K
8942,52,11,Divorced,Tech-support,40,United-States,White,Female,<=50K
8944,78,9,Widowed,Adm-clerical,5,United-States,White,Female,<=50K
8947,28,13,Divorced,Exec-managerial,40,United-States,White,Female,<=50K
8950,48,16,Never-married,Prof-specialty,15,United-States,Black,Female,<=50K
8953,20,10,Never-married,Sales,35,United-States,White,Female,<=50K
8955,66,6,Widowed,Machine-op-inspct,32,United-States,White,Female,<=50K
8956,46,10,Married-civ-spouse,Sales,40,United-States,White,Female,>50K
8958,24,5,Never-married,Other-service,37,United-States,White,Female,<=50K
8966,23,10,Never-married,Other-service,30,United-States,White,Female,<=50K
8971,21,10,Never-married,Other-service,25,United-States,White,Female,<=50K
8972,40,9,Divorced,Machine-op-inspct,40,United-States,White,Female,<=50K
8973,48,12,Separated,Adm-clerical,40,United-States,Black,Female,<=50K
8977,28,11,Divorced,Tech-support,40,United-States,White,Female,<=50K
8985,66,4,Widowed,Other-service,40,United-States,Black,Female,<=50K
8986,58,9,Widowed,Adm-clerical,30,United-States,White,Female,<=50K
8987,40,14,Widowed,Sales,50,United-States,Asian-Pac-Islander,Female,<=50K
8988,42,9,Married-civ-spouse,Sales,40,United-States,White,Female,<=50K
8991,37,14,Married-civ-spouse,Prof-specialty,15,United-States,White,Female,>50K
8992,22,10,Never-married,Other-service,40,United-States,White,Female,<=50K
8996,47,2,Divorced,Other-service,15,United-States,White,Female,<=50K
8997,35,9,Divorced,Adm-clerical,40,United-States,Black,Female,<=50K
8998,23,9,Never-married,Other-service,40,United-States,White,Female,<=50K
